guid,text,I,N,F,J
81,"photo : @URL / kwqcft 3xnf cthulhu-with-a-fez : imarriedcheese : abookwormcalledellie : thewafflemonster : you know how there s a theory ... @URL / 023nzmp9c6 phoenixfire-thewizardgoddess : the-internet-addict : pottern : don t date someone you wouldn t have a harry ... @URL / 4xvq6c84vf photo : beanleaf : chreamy : flamhes : vivency : humansofnewyork : a glimpse into the journal of a ( quite ... @URL / kjnnekvzm 4 temptersentmalik said : okay . i see you are a jane austen fan . and as a jane austen fan i am sure pride and ... @URL / q3jkxyqgsz photoset : comeforcake : the-lefthandpath : schisms : infused waters / tasty yummies yep . i normally smash mine ... @URL / htiryh 6foe photoset : it s not obedience , mr . becket . it s respect . @URL / tba 9whk6qm photoset : iciclerogers : i went to drama school for three years , and the whole thing there is that hopefully ... @URL / 2pkc2hxwtz photo : sirdef : pinch hit for moonlit-phoenix , happy belated stevetonyfest ! steve and tony are incredibly ... @URL / qa6ehti1nd photo : thecutiepatrol : but this is so crucial @URL",1,1,0,1
82,"rt @USER : @USER high school rt @USER : @USER speedos l2rt there are 2 kinds of ppl i really hate haizaki haha now ur just showing off kise ( you show him bb i got ur flower ) i love how all these people are like "" wow the generation of miracles is no joke "" where have you been looking all term tho ? ? ? @USER tru it is so adorable that kagami voices all his emotions . he has a little grunt for every time he has a feeling my precious angel child screams look at aomine . judging you . @URL / f4kywutfqn please watch the rolling girls i just folded a fitted sheet successfully for the second time in a row . have i truly reached adulthood @USER "" got "" as in they'll be streaming each episode two weeks after it airs do i really need to be having dramatic meltdowns so people i've worked with for 7yrs will understand how important planning ahead is to me @USER it does ; - ; i am just like , you won't like me when i'm angry so why are you trying to make it",1,1,0,1
83,""" do you believe that there exists a statistical correlation between race and intelligence ? "" is a good question to weed out okcupid racists . @USER he literally recycled the same exact cartoon , only with a different sentence . same font , same positioning , everything else . @USER wafter , or f water . either way . video : aemxpuella : drtanner : feferipeixies : if i ever don t reblog this assume i m dead @URL / sxwk 3dfo15 video : ciarachimera : deanplease : bennydict-cabbagepatch : in case you ever wondered what it s like to own a ... @URL / c4d3n4bbea photoset : blue-eyed-hanji : spookyram : romanimperial : whatsayyousir : teatray-inthesky : forever reblog always ... @URL / 5yaesmn8qx photo : ( x ) @URL / eoowwhthrz photo : @URL / ita 8nlbisq @USER conservatives don't want obama telling them which tubes they can use , after all . @USER more of yet another conservative standard , because if you don't look at all the facts , term limits sound like a good idea . @USER sakura angels , i'm guessing ? with this , sakura spirit , and the like , i",1,1,0,1
84,"@USER haha that's like summer weather here maybe i'll do a christmas vlog tho ? my side of the family doesn't celebrate it but my in laws do > _ > ; they go crazy with decorations rt @USER : posting again . he still hasn't found a home . "" freeway "" is located in medina , oh . @URL / ho1qt9vhrk . @URL / rcql 2572 @USER interested alex trebek sure looks different @URL / nwzdrwc 77e @USER @USER aw man :( sorry to hear that next year ... will be my year . nothing will stop me ! i want to be one of the best face painters out there ! @USER bi and gay at the same time ? that takes some talent : 3 i've been listening to this non-stop during work and it really brings out my creativity ^_^ @URL / 3jw51wbp4f @HASHTAG why does the ups guy always come when i look like this ? ? geez man ! @URL / ibxebvcety new video ! christmas zombie makeup ... because why not , right :D @URL / wppy 69uqsv @HASHTAG @HASHTAG @USER i think i may have scared him off xd @USER probably",1,1,0,1
85,"photoset : ask-mermen-rinharu : seaworld au rin and sousuke are trainers ( for dolphins and orcas , ... @URL / doxiz 4kmt4 photoset : @URL / ruvklzielo photo : kiri-kohai : look at nishinoya he is literally not even tall enough to be in this panel @URL / azq 172as8f photo : yowa-pedal : by posted with permission of the artist ! check out their other amazing work ... @URL / wauuedm 9zg photoset : alyaeast : @URL / tmpk 5v1ynl @URL / f6skoxqskc photoset : melissareblogsstuff : kuroo tetsurou did nothing wrong @URL / 2cmfqwkmgw the-fandom-tollbooth : tyrion-lannnister : the-fandom-tollbooth : fumblrtabulous : the president of france ... @URL / 54akyhty1s photo : dertoddesliebling : [ 23 ] @URL / kspbq 7bcgs photo : @URL / kxs 3kkybww photoset : kzs 43 : @USER @URL / svmm 9clyuo photo : waya-wayaya : practice tsukki - @URL / q4wa5bwvdf photoset : @URL / wipxu 4npbw photo : dontjackoffacactus : my new tattoo ! ! i m in love . @URL / theya 2lcgu jaclcfrost : [ jokes about being in love with a character ] [ is actually serious ] [ and not joking ] [ in any ... @URL",1,1,0,1
86,"rt @USER : memories @URL / c6usvccr9y junkies are dropping like flies ! @HASHTAG rt @USER : revisiting the atlantic s dust bowl series in modern-day guymon , oklahoma @URL / w5wnjdh87a @URL / kr0ibirtlv rt @USER : the fbi used the web s favorite hacking tool to unmask tor users @URL / k3cyawtam6 rt @USER : tracking the 20 most popular web sites every year since 1996 @URL / fpecrtkutd @URL / 0c0rmo8bni rt @USER : this is true ... i don't know why , don't talk funny . haha @URL / 0ennjyhxnj rt @USER : bacon & amp ; chocolate , together in worcester ( no "" h "" ) , ma : @URL / jaaduwaph 7 @HASHTAG @URL / lo rt @USER : north conway : small village , big adventure and on @HASHTAG : @URL / 2vdjk6fy8a by @USER @HASHTAG @HASHTAG @URL rt @USER : why jeb bush's greatest political achievement could sink a white house run @URL / sjfcmi 7nfr @URL / xm3qh46d14 rt @USER : 925 million gallons = forecasted consumption of orange juice this fiscal year , the lowest since at least 1996 . @URL rt @USER : dr . dreidel is the",1,1,0,1
87,"photo : @URL / jpnrw 97rgb photo : he panicked and ate what he could . @URL / bepdyhkcnj photoset : i-isacumberbunnie : if you haven t been on the whyimvotingukip hashtag on twitter , you re missing ... @URL / iwasezb 7se photo : misohead : nonphallic-eclairs : ichikonohakko : elisebrave : iamsherlokid : highonvodka : ... @URL / OM3R8DoAuU i swear to god , im gonna go to scottish power and shove their estimated bills up their arse . im not paying ... @URL / 9j255vkdpq photoset : cutereptiles : xylona-ophidia : explodinghye : heard some non-savory comments from my family about ... @URL / vvo 8qmphla phinflynn said : hi ! i just saw your picture of boone with the stick on his head ( it's a shame the ' famous ' ... @URL / j5eycsedoe not sure if the pain killers are working or if they are and i would ve been dying in the foetal position ... @URL / 269iak9abr photo : beardgame : zimpirate : bigbigbigday 006 : strangelyobsessedwithstuff : void-the-sinner : spoiledbabe : ... @URL / sl57sxflf6 photoset : hillarygayle : morethanonepage : veganasana : amoying : maplesuhtori : j0shdngr : chill it",1,1,0,1
88,"photoset : 15 favorite sports anime characters as voted by my followers @HASHTAG 9 : naigsa hazuki @URL / qwnbbixcpy photo : blastingradio : this is not my beautiful house this is not my beautiful wife @URL / zvns 0zqroc photoset : @URL / 7c6k9w11vp photoset : for eav @URL / acmwuhv 5d1 photo : bittens : untitled by * shun on flickr . @URL / moho 1lmpho photo : marcdjang : hidan @URL / lkisrsowhw photo : @URL / pd75enjrkf photo : @URL / bim 72ds7rt photo : zodiaccity : zodiac libra facts . for more information on the zodiac signs , click here . @URL / hwlf 1yjh74 photo : narutosmypassion : x @URL / amkwzc 0ypi photo : @URL / hy4da2rgst photo : velocesmells : so excited for summer because i can stop freezing my nose getting to school and just ... @URL / vicx 1i7ek8 photoset : tumblngkori : viria : i m half dead because i ve been literally drawing these for the whole day but ... @URL / lxjlvrsqvh photoset : @URL / frdwyedh 2q photoset : kuroshitsuji : book of circus - vincent phantomhive @URL / 3ipaduo28n photoset : color palette meme yegas",0,1,0,1
89,"rt @USER : @USER i dont know but that's a freaking good idea @USER a3 : lots of planning @HASHTAG @USER less than 24 hours until we need chocolate .... a4 : support each other and remind each other we're not crazy for wanting to pursue such big dreams ! @HASHTAG a5 : @USER seriously this girl blows me away with her determination and big dreams @HASHTAG @USER @HASHTAG @USER amen to that ! ! rt @USER : you all are so amazing . i love being exposed to so many fierce , dream-filled , passionate people ! ! ! ! <3 @HASHTAG rt @USER : may no one leave this party without being wildly encouraged . @HASHTAG @USER i love you and your love for musical theatre i cannot wait to one day see you on broadway ! @HASHTAG @USER that sounds like pure bliss rt @USER : stephen amell on kimmel live @HASHTAG @USER haha @USER : @URL / wvmwiigg 5s @USER such a hard life @USER @USER @USER it's casual ! rt @USER : i'm convinced there's a conspiracy against me that makes my hair look amazing when i'm going to bed but terrible otherwise @USER @USER",0,1,0,1
90,"from @USER : "" there is nothing enlightened about shrinking so other people won t feel insecure around you . "" @URL / wa8f4q4imf this is hilariously fantastic and pretty much got me awake enough to get out of bed on this rainy , dreary morning . @URL / ztiwk 3do2e this is fantastic . check out what some students at my alma mater are doing in the field of @HASHTAG ! - - - > @URL / htgorz 5nlc i'm dying for an @HASHTAG and i want all of these . @URL / aqeihelayw rt @USER : "" kind of a stupid game isn't it "" @URL / phffrfzwzz i love the december holidays because it seems to be the major time of year when people are as happy and nice to each other as they ought be . rule @HASHTAG : if you feel like you're being played , you probably are . @HASHTAG rt @USER : family . spirit . courage . louie zamperini's true story opens christmas day . @HASHTAG :/ / t.co / zzqxeugpsn @USER will always be my favorite , my guy , my hero . people make mistakes but what matters is how",0,1,0,1
91,"memes have concepts . follow that shit . fuck it pisses me off mrw my friends suggest we break out mariokart on n64 . @URL / yif 8hvwizk @USER my blood is boiling . @URL / adfn 9js2fm @USER tell me u read the banned thread @USER @URL / atdopojisv waking up is the second hardest thing in the morning on the search for some of that fine nectar of the gods they call baja blast @USER your hand duh ! just have to reach in and commit . rt @USER : it's a big day for phyllis , but an even bigger day for me . employer of the bride . best thing i've ever watched .. @URL / vmsfc 3tuhd rt @USER : goofy girls make excellent girlfriends . only one in the gym @HASHTAG @HASHTAG nobody panic ! i found my boonie . as you were . @USER i hope i don't make it @USER not everyone can be as coordinated as you jeffrey rt @USER : if i've ever offended you , i'm sorry ....................... that you're a sensitive little bitch . sams club wednesday with @USER where is @USER ? @URL / alj 5pavu1g @USER",0,1,0,1
92,"rt @USER : makes sense ( and made me laugh ) mt @USER : our new @HASHTAG advert @URL / zuzjk 6kdsi ok . * deep breaths * . are we all ready ? @HASHTAG rt @USER : if you missed our 90sec film on tv , here it is again in all its jiggly , sweaty glory @URL / vbbhqrobx 0 what do you rt @USER : the disguise needs work . @URL / ivkmkazwku rt @USER : @USER i don't know , i wouldn't have recognised you at first glance . rt @USER : the thinking behind @HASHTAG discussed in an interview with grace from the ad & amp ; jennie price from @USER @URL : i miss paxo . rt @USER : do you feel you ve been a victim of cyber abuse ? do consider completing this survey . the more we know the better . @URL t @USER let me check my small change .... :-) rt @USER : great news that @USER membership is to overtake ukip and perhaps the lib dems in the not too distant future @URL this @HASHTAG is making me feel v stressed ! not sure how people do a",0,1,0,1
93,"@USER the job where i just sat around and got paid to work out and go shopping . wait that wasn't a job and didn't happen ... @HASHTAG @USER i'm so sorry to hear that . @USER i get too many . but how many do you get ? @USER well i was a stay at home mom for a while it was sort of the same . :) @USER i'm sorry for the loss . if you plan other meetings i would love to come . @USER thanks :) so what's your favorite job ? rt @USER : 6 paths to revenue for startup tech companies @URL / gjhwtvvbi 3 @USER thanks for the follow ! i love your name :-) this is perfect for me . i sort of wish i was on a run right now . i wonder if i could just space out my time off so i can go on a three hour run during the workday . rt @USER : an open letter to boring , one of my best friends @URL / lhbhes 34jx via @USER @USER true . @USER thanks for the follow . love your bio know your values and",0,1,0,1
94,"@USER where do i find such non-canonical language ? made it back to columbus . immediately homesick , y'all . church this am was lovely . @USER oh my gosh ! no you did not ! ! ! ! i loved it . :) keep practicing and jarod will have to hold tight to his job ! :) is owning three cats "" cats "" ? ? ? @USER @USER @URL / ecq 44tqnjx @USER why thank you he's a doll . "" if my life was as lame as bella swan's , i'd chose to die , too . "" @HASHTAG @USER @USER that's my cat ! he's my babyyyyy . the female ( taylor ) beats him up . how many fantasy movies can we watch in one day ? 2 twilights and 3 harry potters . that's how many . everyday should be sunday . watching harry potter and the long camping trip . oh , sweet nostalgia ! all the feels . @USER lol i hope i'm half as cool as professor mcgonagall when i'm pushing 80 . @HASHTAG and i only say "" half as cool "" because , let's be real , i'd be",0,1,0,1
95,"@USER me , @USER , @USER & amp ; @USER @USER @USER pleaseeeeeeeeeeeeee rt @USER : praying for @USER @USER @USER & amp ; @USER rt @USER : i need to sleep but i need to study @USER : best memories come from bad ideas . rt @USER : we are now officially on christmas break ! have a very merry christmas swordsmen ! enjoy the holidays ! rt @USER : i have to be successful because ... @HASHTAG @URL / 34veytfrtp it's the bros birthday ! ! ! ! ! ! @URL / zw4tj9gvyi rt @USER : when the girl in front of you won't get her hair off your desk @URL / qafwem 4anz rt @USER : ' tis the season @URL / g2lqbubbxs when you just realized ya did something soooooooooo beyond embarrassing , ahhhhhh getting winter break started off right should i give up or should i just keep chasing pavements even if it leads no where one day i will get rid of my ridiculous farmers tan "" the happiest of all lives is busy solitude "" - voltaire hbd @USER @USER ! ! hope y'all had a great day @URL / 2krzv09vjp rt @USER",0,1,0,1
96,"@USER any of your engineering group on twitter ? as a software developer i'm really impressed with the stability of the product . @USER yay ! it just seems like @USER has it's act together . if they ever want to collaborate with an agency , call @USER ! @USER hi ! do you work on betterment ? if so , good job ! it's a web app that hasn't failed me even once yet . that puts it in the top 1 % @USER rock on ! if the team ever needs extra help or an outside perspective i'd love to help ; i own a dev agency called @USER @USER mail-kahimp ? @USER @USER oh no ! it feels like somebody just uncovered the secret of my success , all for the world to see ! rt @USER : i have found great success through learning and then regurgitating back to the community @USER @URL / lbzvoerv @USER stop advocating balance , it'll get you know where . extremes only or gtfo @USER "" know where "" was an example of an extreme disregard for english language , for example @USER you should talk about ruby programming language",0,1,0,1
97,"@USER it's the dumbest arms-race ever @USER network for online harassment victims @URL / zlbkd 9pxyn i hope things get better soon . rt @USER : i am happy to announce crash override , cofounded and run with @USER @URL / g4ypgcoedr . @USER rt @USER : let's see it's a taxi-hailing app so it probably needs to know my location and uh anything else ? oh . @URL / yqamrajl 5x @USER the raid on steve jackson games was the dumbest thing @USER that idea is dumb , but the act of taking a rpg makers computers is dumb w / awful , immediate impact @USER but yeah , conceptually that's ... not in the realm of comprehension dumb @USER the aesthetics of my back hair - not my problem rt @USER : this is one of the most comprehensive arguments against gamergate that i ve read to date . ( by @USER ) @URL / uc03 rt @USER : truth : kreayshawn-based pandora got me through this big ninth circuit brief deadline today . @USER my cat does this rt @USER : @URL / e1wffmgrw4 @USER fwiw , i don't pre-order ever at this point . blame other",0,1,0,1
98,"who wants to join me for the presidential inauguration in dc ? it may be the only chance to see an african american ( until 2016 elections ) ! this is a terrible mattress . i can feel everything ! spotted : obama riding in his black cadillac limo heading back to the white house from church , snipers on the roof . this is america's day ! tranquilo perfect weather tonight ! i'll take 54 degrees any day praise jesus ! touchdown ! ! and in their first drive too let's go joe flacco ! nice dancing jacoby jones ! 109 yards . nfl history has been made tonight . @HASHTAG @HASHTAG @HASHTAG @HASHTAG you heard it . the super bowl belongs to baltimore . @HASHTAG . phew ! together we are stronger <3 @HASHTAG @HASHTAG omg this is what life is about ! something to look forward to <3 @URL / yzmtpcyd dance like nobody's watching , laugh until you cry , and love until the end yeah taiwanese ! go ang lee @HASHTAG @HASHTAG @HASHTAG @HASHTAG for a movie shot in taichung , taiwan ! my first post on @HASHTAG @URL / a9houjxu36 beautiful day for a",0,1,0,1
99,"@USER i'm still waiting to see the attacks make real headlines in major african papers even . the worst part of racism is that there are smart , influential people who defend it with all their might . then there are the black people who defend racism even more . "" it's not racist , its funny "" . or "" you should just get over it "" -_- @USER @USER my friend's phone was stolen and the thief took a selfie and posted it onto her facebook account ... @USER eish ... as if one can ever be fully prepared , but ndaedza hangu . i hate exams @USER fine thank you . first full essay written in mandarin ... by hand . so exhausted . bed time . @URL / rhbobw 8g5g "" friendship that insists on agreement at all times isn't worthy of the name "" @HASHTAG @USER what do you gain by insulting an entire nation as though it's our incompetence or folly that has kept zanu pf in power ? @USER "" says a lot about ... "" is an insult . fight in what sense ? zimbos are smart , and have chosen life",0,1,0,1
100,"had an awesome time at envision arabia conference . if the arab revolution can be twittered , so i will twitter . hate the fact that aljazeera is so westernized . truth is : western media is really biased . so dont accuse the people's daily as biased christianity is more narrow-minded than islam , you are only saved through jesus . i am proud of that . "" if it wete not for electricity , we would be watching television in the dark "" - - gaddafi so blessed to have mont-royal so accessible from where i live @USER how do you "" like "" something on twittter ? @USER how come all your tweets are connected to tumblr ? so good , listen to this : @URL / xgexpjqy look at what i found @URL / ylid 1j8t so i heard from my friend that 50 % of western news on syria are lies . assad is good for the country . thats probably true just unfollowed aljazeera . aljazeera is too annoying , and too westernized . very sick truck : @URL / ybdfpfun some koreans are having conversations in front of me . the only word",0,1,0,1
101,"i posted a new photo to facebook @URL / 6qfj0jj4w7 i posted a new photo to facebook @URL / jM2x8gvTZb i posted a new photo to facebook @URL / qmgvekllcr i posted a new photo to facebook @URL / j1skuiwjah i posted a new photo to facebook @URL / 1wudaf3uqy i posted a new photo to facebook @URL / qtrvysntht i posted a new photo to facebook @URL / okfteksi 1t i posted a new photo to facebook @URL / cxiuoic 0v3 i posted a new photo to facebook @URL / q8mqrubjyq i posted a new photo to facebook @URL / kwdhsuzent lola very first "" baby pic "" at 9 weeks old ! @URL / ghut 0oaxbn good morning ! happy hollidays ! @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / coibgs 265r boom ! ! ! ! my prime nutrition stack ! ! ! it's how i keep this machine running ! ! phytoform , @URL / jftm 5txin9 hilarious video ! ! ! i have the best peeps ! ! ! this helped me get through christmas traffic ! ! oh yeah , we're also ... @URL / pam 0vlf2eu hilarious ... was stopped 3 times at",0,1,0,1
102,"via @USER its time to @HASHTAG @HASHTAG @HASHTAG @URL / t1ntcjc1jg @USER @HASHTAG @HASHTAG @USER thanks for sharing . @HASHTAG is the right thing to do @USER it will prevent future @HASHTAG . @HASHTAG joins the bandwagon on hating @HASHTAG going forward calling him @HASHTAG @HASHTAG @HASHTAG @URL / fkusix 2voz candidate for president of @HASHTAG @USER has no hesitations accepting the reality of the @HASHTAG @URL / mjxbi 1jkte @USER i wanted to know your stance / perspective on the @HASHTAG . i might have missed it but very curious to know . @HASHTAG disassociating themselves from @HASHTAG @HASHTAG ( ur ancestors ) is your way of escaping reality . @HASHTAG @URL / j2bj4vy1tq @HASHTAG @URL / rlcudze 4q2 @HASHTAG @HASHTAG 106 years ago today 300k @HASHTAG were massacred in @HASHTAG . prelude to the @HASHTAG @HASHTAG a decreed went out by @HASHTAG stating that "" it was an obligation to kill an @HASHTAG "" prelude @HASHTAG brutality of the @HASHTAG @HASHTAG @HASHTAG are unhurd off . @HASHTAG "" the dance "" gives us a glimpse @URL / 6wfljwrs7q turkey's disingenuous view compounds the original crime with the insult of denial . @HASHTAG @HASHTAG @URL / traozuqo 2l my",0,1,0,1
103,photoset : sarahfromstarbucks : babyfacedscumbag : every kid in high school who says they re gonna move out ... @URL / dsvupja 0l7 video : vaeporeons : airyairyquitecontrary : it quacks baby ! ! ! ! ! ! ! ! ! ! ! ! ! @URL / cu5ilznvxe photoset : transylmania : this is a visualization of what it might be like if the moon was replaced with ... @URL / 3cmattxvcj photo : fuckyeahjapanandkorea : by tobimaru @URL / vyph 8r0v12 thomas-sanders-fan-blog : monroehaspower : fallonfeypoehlermeyers : freshprinceofmaldonia : if you don t think ... @URL / vdnwvroge 8 abomasnow : hell yeah i m a catholic i ve been addicted to cats my whole life @URL / pbqf 50neqg photo : ambris-art : frist-over-easy : pony-palace : princess cadence and shining armor vinyl figures available ... @URL / 7s40xmrice let-it-geaux : one day kristoff comes home after an ice harvesting trip . anna s in the courtyard with her ... @URL / dbnmdbz 8fl photoset : reposae : the 100 text posts [ 05 ] @URL / j94ptvkbk0 photoset : sidgenos : themakerisamotherfucker : blondehoops : shouldnt : just a few hours ago apple released the ... @URL,0,1,0,1
104,"it just hit me that i've been going to anime north for 6 years since 2009 . @HASHTAG i'd date ghirahim because he can do a deviously efficient tongue job . i'll boldly go where no one has gone before . @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / mhzcatebcf this is my favorite part of the mortal kombat x comic . good riddance , hsu hao ! @URL /8 vxsz 5olen back from a trip to the dentist and my teeth feels so numb . contrary to what their name might suggest , wisdom teeth are actually fucking dumb . @USER definitely doing the right thing for the wrong reasons is worse . bless my earmuffs for making sure that my ears doesn't freeze & amp ; grow any goddamn icicles . the more controversial a video game is , the more i want to play it . @HASHTAG did i mention that i really dig @USER ' s goth style ? i hope she makes it far on drag race . @HASHTAG @URL / kot 0x5qhif you gotta watch out for honest people , because you never know when they're going to do something incredibly stupid . i feel rather",0,1,0,1
105,"@USER one thing i do say to do . save every cent you make i'm in bed before 12:30 , this is a miracle get nicki's newest single , truffle butter , on itunes ! - - - > @URL / hpguvmfgvm @USER : rt @USER : yall remember this ? @USER @URL / yj5c0blpdd oh the feeling myself thing was a lie / rumor ? hi @USER lemme go to sleep . i'm tryna get breakfast in the morning @USER lol the best name there is but ... what body part is this ? rt @USER : @USER love youuu big daddy @URL / pprpdxqyxs gonna cry cause i swear i was sleep for some hours and it's only 2:45 . i'm never taking a nap during the day again . @USER : @USER give it a listen . its a mashup . so good . @URL / jye 7y2xylm rewatching ' no love ' and all nic's looks are giving me life . you serving face hunty @USER never taking sunday naps again . never @USER cute lil avi i think i pay too much in tuition , housing , and fees for the water in langdale to",0,1,0,1
106,"@HASHTAG l . e . s - childish gambino where the scratch offs at doe ? life on the fast track tryna get a stack back i was stuck in a rut now past that , you just another flashback @HASHTAG if it be your will .. rt "" @USER : i coulda been a lawyer or a doctor .. "" i chose lawyer & amp ; you chose the martyr @HASHTAG proud of you famo @HASHTAG rt "" @USER : eating a popsicle is like sucking a tasty frozen penis . "" i'm dead rt "" @USER : i sound like a man ... "" @USER breh that was a different category outside of struggle null . bruh shots will always be taken at a king . @HASHTAG all that bull for the @HASHTAG today's events of fuckery hit me like ... "" @USER : lmfao @URL / bguso 4uvou "" @USER @USER y'all don't understand how weak i was when i saw this yo .. rt "" @USER : ethan is crazy y'all "" these are facts ... you ain't really fuck with me way back then girl how about now ? cause i'm up right now &",0,1,0,1
107,"and i don't shop , i go and get what i want , but she can try on dresses and send me a pic each time . i'm not complaining . i rather be told to back down than to be told to get up . how many people called napoleon cocky ? @USER : why do people post snaps of them smoking ? because smokers are "" cool "" @USER : i'd rather buy something and return it if it doesn't fit that go into a dressing room oh nah being unified in mission is not enough , had to learn that recently . @USER i probably just hate wasting gas more . not a question , but you're one of the best dressed men i know . have a nice night justin :) thank you ! @URL / zv6u1evuuh why is your height a problem ? your knowledge , mannerisms , and personality easily make up for it . yes . @URL / x3awndjbkm do you ignore people . yes . @URL / onwgnbcoxn @USER that's a plus . i really want to say that i like sza's hair . i really , really do . @USER this",0,1,0,1
108,"@USER i'm going to have to let that sink in . "" these myths , which are more accurately called lies , are now dead . "" 5 lies @HASHTAG haters like to tell @URL / xqompdmwea @HASHTAG 1 @HASHTAG , iowa - in photos : america's best cities for young professionals - forbes @URL / xvwhyv 7adx @HASHTAG @USER that's how i know i'm close to him . top 10 superior tech products you'll never go back from @URL / xdnkydqeaw officially moved into des moines . @URL / jczx 7hx0rr 5 times the onion was right about christian culture | relevant magazine @URL / lxc 7imbez9 "" @HASHTAG 7 bivocational leadership affirms vocation as ministry . "" 10 reasons bivocational ministry matters @URL / e2uu9g4ktt here's a gem of a @HASHTAG i found on @USER a couple of years ago . the lighthouse and the whaler - venice @URL / aufdkaneco crucial questions : 20 free ebooks ( cross platform ) from r . c . sproul | ligonier ministries blog @URL / 6pi2iu87ng i just bought the book : ' rhythm : how to make great things happen ' by @USER my regular customer at @HASHTAG @URL",0,1,0,0
109,"someone needs to make a show exactly like the wonder years . only set in the 80 ' s . no words : "" robin williams passed away this morning . he has been battling severe depression of late . "" @URL / j65lvbw0rc rt @USER : favorite robin williams scene : talking about missing @HASHTAG game 6 in good will hunting . @HASHTAG @URL / ytyudbxzyk these are the five things @HASHTAG taught me that shape the way i live . @URL / zkiqbdp 2mv rt @USER : preciosa la homenaje a robin williams publicada hoy por el diario australiano herald sun @URL / uozklxhtjk how many pages do you give a book before you decide if you're in or out ? family walk break . @HASHTAG @HASHTAG @URL / j2cfdqphj0 rt @USER : leonardo dicaprio once took the @HASHTAG too seriously . @URL / bkak 1nuszx rt @USER : one of the fall's best bks matthew paul turner's great big american god releases today ! get it now : @URL / qkecvmxgdn @USER the post is going to get me in trouble but i wrote it anyway : pregnancy through the eyes of a man @URL / ykkxlg",0,1,0,0
110,"keep calm and fake a smile so they think you're fine why'd you only call me when you're high what you're doing to me mon cheri still love the way you hurt meeeeit's irresistableeeeeejeez i adore fob @USER what what what music my twitter wont work without fucking wifi tho i have 3g @USER yeah no biggie getting over 100 favs and you dare to say ur not pretty @URL / tjvjxzstqj rt @USER : @USER hi i'm josie and this is what i just spent an hour of my life doing @HASHTAG @URL / u1vblpwsf8 i bought a shirt holla @URL / ympmemxojm @USER ok this might seem a bit random but why on earth you have putin as your icon rt @USER : @USER @URL / knofvponey @USER i do not give a fuck bc as i said could you stop making that a thing i am disgusted , putins decisions might not affect you but + @USER .. it is affecting my country , it is the same thing as hitler jokes to your grandpa who was in war against nazis ffs @USER you better be i get that you are young but this is something not",0,1,0,0
111,@USER good morning anthropomorphic school ! @USER your hair is amazing ! @USER @USER sleeping in the library @HASHTAG how do i ask rando strangers for their notes i missed the last 2 lectures @USER lol r u silly ppl here are v stingy and competitive about education . they are all gross @USER this only works when u associate with them these kids r monsters @USER my cat did die in 2007 @USER @USER lol we always laugh at those people . the prof also calls them out @USER @USER there is a dude who i used to go to high school with in here . im going to ask him . @USER who dis @USER u real rt @USER : @USER did you tell him / her that ur part of a special elite internet task force that specializes in dank memery the guy sitting beside me uses the same detergent as my ex lmao @USER new phone @USER my ex is a scrub ayyy lmao @USER third person bc ur that important @USER lmaooooo i did too but now ion even know how many tweets i have @USER it's not even noon dominick . tryna be a,0,1,0,0
112,"lmao @USER a fool in this post game interview "" take a break lil man ( kobe ) "" taking the mobile office to the next level . @HASHTAG @URL / 5eq7tmkaqq niners suck rt @USER : for the 1st time since the ' 09 season , the @HASHTAG are going to the @USER playoffs ! this is only the beginning . @URL : florida must be the worst state america 2050 ? @URL /8 tkuwesbnm great article from @USER ! @URL / lbrw 4pcwnl still one of the best rnb albums ever ... @URL /8 yjgcmkp 9w @HASHTAG is a hard character to understand , but insight to how a boy formulated mental toughness may help . @URL / 7w7oqujmny rt @USER : far-right israelis charged with arson for torching school . more in our @USER capsule : @URL / r9ihqsqolj @URL / we're still in a drought . need more rain this season . rain rain come and stay and come back tomorrow ? @URL / cznif 9plpe rt @USER : wow : median net worth of upper-income us families is $ 639,400 , nearly 7x those in middle & amp ; nearly 70x those at bottom ht",0,1,0,0
113,"rt @USER : @HASHTAG : messages of solidarity after paris attack @URL / w1k5t3icfk @URL / xj3uz6ky7c . @USER has an excellent french accent , and his is a class act , a class message regarding the terrorist attack of @HASHTAG rt @USER : @HASHTAG website back online following the attack with one image saying "" je suis charlie "" ( "" i am charlie "" ) @URL t . c how do we make 100 % college acceptance the norm ? cbs news 8 @USER @URL / o9q5g1ai1t "" for schools .. in underserved urban districts , college access is a civil rights issue . "" @USER cbs news 8 @URL / xoeptskagi "" what to bring with us into the new year "" @USER ' s mon am motivator : 2015 ... what to bring , what to leave behind @URL / o45nldp9av "" you miss 100 % of the shots you don't take . "" - wayne gretzky rt @USER : the sequence of events surrounding the paris terror attack @URL / pqtru 4yla2 @URL / Ls0qd8tg0N nous sommes tous charlie . @URL / 5n7kvxivo6 rt @USER : victims of the paris terror attack : @URL /",0,1,0,0
